filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity
20211008_124334 (Custom).jpg,12.211300000000001,5.9369000000000005,48.61808325075954,53.40247148133287,101.72341192174461,109.0189660396518,44.42870858528862,91.92211423470161,106.21733564654953,0.9036475723545028,41.025386322504566,-0.03872578318656408,20,2968.45,1.0014926474809522,0.5012964462143493,0.4782608695652174,8.001605070713191,3.697670732854899,0.412973171082022
20211008_124336 (Custom).jpg,17.785700000000002,8.1426,45.78172351945664,63.048915701940324,112.39741477703998,119.15530454241329,50.96514626777688,100.68550585807972,115.32558396580944,0.895799125431907,42.590609309726354,-0.033442195133316074,23,3540.2608695652175,1.0007539823208027,0.5012028981654495,0.45057471264367815,9.824746847186223,4.75389826042945,0.44524062094833977
20211008_124341 (Custom).jpg,26.082,12.4634,47.78544590138793,88.3417606011809,123.15432482171613,128.26537075377655,69.03022449732818,108.74471652999983,122.44214259351381,0.8829955154837128,29.701518288474812,-0.027269990218688575,8,15579.25,1.0009171812219617,0.5429781806543558,0.34782608695652173,23.55724254274979,8.045900315900315,0.7037802737802737
20211008_124345 (Custom).jpg,21.0305,10.3185,49.064454007275145,77.7277240198759,112.2660421768384,118.32695371008772,55.08417890197219,96.30965741144546,110.83307651305907,0.8578698914115198,28.477406623713176,-0.035223083709778315,8,12898.125,1.0013260231446983,0.5300271047506013,1.008595988538682,25.54767780805242,3.134826846296473,0.35458418081567294
20211008_124457 (Custom).jpg,9.633600000000001,2.2797,23.66405082212257,109.46103222056136,138.79991903338316,145.26658777611692,76.52169145062948,121.15576610957582,137.0475062508225,0.8728806684709687,22.872218070088024,-0.032559522491839056,21,1085.5714285714287,0.9036724356268467,0.21363801511514144,0.2926208651399491,50.4667494540316,6.326631327193546,0.42509102591561365
20211008_124501 (Custom).jpg,15.9688,4.1369,25.90614197685487,99.28438580231452,132.3966547267171,139.45474299884776,76.22591795789117,120.49411395005922,135.48384055693876,0.9100993842992017,26.05418065227193,-0.03214966463248577,67,617.4477611940298,0.9958839524035223,0.3966553371151443,1.0811594202898551,37.62000755953131,3.7426345129200156,0.22753600870573987
20211008_124522 (Custom).jpg,12.026100000000001,2.4227000000000003,20.145350529265514,98.1049966323247,142.51600269414024,159.3414490150589,88.13043298798861,132.2524456185248,148.77124695587568,0.9279831255326287,27.585559740896883,-0.058097988044872304,34,712.5588235294117,1.0059346808697507,0.533671891722662,3.1194690265486726,42.35361143460375,2.5142159209610027,0.23122497388579386
20211008_124524 (Custom).jpg,13.9733,1.3832,9.898878575569121,101.55213872170496,143.9709517436826,159.26207839236258,80.06101792943898,128.81036726431464,147.3948091382302,0.8946969211792183,27.127686373297646,-0.055084187134579965,63,219.55555555555554,0.9860176622716801,0.3661705000033964,2.099737532808399,44.43810816273496,1.7270659963919763,0.17248232918962714
20211008_124624 (Custom).jpg,4.55,0.1768,3.8857142857142852,90.61391208791208,155.8858021978022,152.07901098901098,53.571266968325794,102.41006787330318,117.32013574660634,0.6569557100739417,69.07868131868132,0.009566643093473997,9,196.44444444444446,1.0023792738808601,0.41683514559553986,3.1097560975609757,8.836135839103198,10.45074009231259,0.5696005093108388
20211008_124632 (Custom).jpg,6.4708000000000006,0.3871,5.982258762440502,91.66667181801323,154.82629659392964,151.89055449094394,39.56652027899767,88.03849134590546,102.74683544303798,0.5686275089096023,66.09536687890214,0.004623773416880463,12,322.5833333333333,1.0014702923560275,0.3873373123529661,1.1921296296296295,10.174939729245224,6.703520538650242,0.3835142752753276
20211008_124907 (Custom).jpg,9.6384,3.1213,32.38400564409031,109.53332503320053,142.6282370517928,146.40065778552454,49.87591708582963,104.21004068817481,120.28052414058246,0.7306410206159448,29.322491284860554,-0.020548509967539822,10,3121.3,1.0010853816232947,0.48146652037911275,1.8636363636363635,38.128735059760956,3.898058421034351,0.3428154631655726
20211008_124917 (Custom).jpg,9.803,3.0857,31.477098847291646,70.84613893706009,118.40202999081914,122.87670100989494,56.56120167222996,98.39122403344459,111.12013481543896,0.8309927122117231,43.08122003468326,-0.02382943771421877,34,907.5588235294117,1.001051803894738,0.6169422336449786,0.4964788732394366,15.086198102621646,14.532167513845684,0.7722251725969196
20211008_124931 (Custom).jpg,8.406,2.5643000000000002,30.505591244349272,68.46320485367595,120.72083035926718,126.8422674280276,56.00865733338534,109.01715867878174,125.06395507545919,0.9030517629339102,46.136188436830835,-0.025766425172017937,30,854.7666666666667,1.0014355577529053,0.6188393653683992,1.0452261306532664,14.136331192005711,11.470206904003025,0.5915041506851781
20211008_124933 (Custom).jpg,9.7776,1.0728,10.972017673048601,86.71733349697267,153.79575765013908,166.75304778268693,49.85980611483967,113.62630499627143,134.27591349739,0.7388129993465309,54.121134020618555,-0.04191019326030982,29,369.9310344827586,1.0012288031457361,0.5405732896913176,2.308270676691729,17.04303714612993,11.756525965009718,0.611467052802793
20211008_125014 (Custom).jpg,7.5280000000000005,1.9149,25.437035069075453,102.39399574920297,146.69831296493092,153.66206163655687,65.95300015666615,121.58274583529166,139.55773147422843,0.8287944379043862,37.34056854410202,-0.02748696225089272,47,407.4255319148936,1.0009906190371716,0.37015942529942375,2.7661290322580645,28.183907435205974,8.90006917848763,0.618434284002653
20211008_125016 (Custom).jpg,13.34,2.837,21.26686656671664,82.40028485757122,127.76125937031485,136.24635682158922,63.908142403947835,114.67899189284456,131.81395840676774,0.8976037999159711,36.87587706146927,-0.032058478094857304,64,443.28125,1.000836531283644,0.4679881793458465,1.8992248062015504,27.528692119131325,12.296798282623808,0.6827007576916856
20211008_125052 (Custom).jpg,8.7866,2.0903,23.7896342157376,125.19462590763207,159.11250085357247,162.08526620080576,67.52260441085012,118.28823613835334,135.14174998803998,0.7434251583237401,30.94510959870712,-0.01552402401172904,19,1100.157894736842,1.0014189408660668,0.5687135748217822,3.066666666666667,33.0684819233221,10.24736898379386,0.7686538667155449
20211008_125056 (Custom).jpg,11.027000000000001,0.8891,8.062936428765758,107.10594903418881,147.0353405277954,150.62429491248753,72.34630525250253,126.66291755708019,143.13586773141378,0.8614453987892521,36.34043710891448,-0.011408505017596965,26,341.96153846153845,1.0008804335000407,0.5296110182097805,1.5318066157760815,37.85073002629908,3.5064411027568925,0.34152882205513785
20211008_125100 (Custom).jpg,10.295200000000001,1.116,10.840003108244618,109.5302179656539,151.8123494444013,162.15405237392184,75.78566308243728,124.39767025089606,142.8731182795699,0.81941733137102,31.940428549226827,-0.037610341159536,58,192.41379310344828,0.9721027510115055,0.38149210782092596,2.4261744966442955,37.967248480094135,5.072246517654681,0.42773728539034667
20211008_125102 (Custom).jpg,12.6601,3.9729,31.38126871035774,97.90887117795278,142.27137226404216,153.2011753461663,67.3142037302726,123.17377734148859,143.13438546150167,0.8657664249761348,33.432698003965214,-0.04309786164014514,48,827.6875,0.994368431800688,0.5245476826245102,1.5502392344497609,32.76841537338539,6.183921978735879,0.4737288269873715
20211008_125104 (Custom).jpg,13.3626,2.0578000000000003,15.399697663628336,86.49043599299537,145.53607082454013,159.88639186984568,67.36189134026631,121.81383030420838,139.74647681990476,0.8370009552550616,44.695313786239204,-0.04829032311700986,84,244.97619047619048,1.0011350482676467,0.6262691178401707,0.6583333333333333,12.960801041713438,8.141832347925538,0.5464928672813978
20211008_125110 (Custom).jpg,11.1712,1.3285,11.892187052420509,101.33550558579203,149.17777857347465,151.6874462904612,73.55596537448251,116.80564546480994,129.7112532931878,0.7829962785461345,45.33260527069608,-0.009963353745766686,62,214.2741935483871,1.0011112305982721,0.4138608966020647,3.9215686274509802,21.934975651675735,14.38033495407888,0.9190055997187279
20211008_125112 (Custom).jpg,8.2737,0.8137000000000001,9.834777668999358,123.37659088436854,154.01976141266906,152.61879207609653,81.27737495391422,125.44598746466755,138.62824136659702,0.8144798194340591,32.04413986487303,0.0017892115728242739,70,116.24285714285715,1.0010768560642727,0.4335821920418248,0.5866666666666667,38.83993860062608,5.754094601677148,0.31719514325646403
20211008_125118 (Custom).jpg,6.0705,1.9397000000000002,31.952886912115968,90.31457046371798,130.11056749855862,137.32318589901988,63.483734598133736,112.70046914471311,129.2950971799763,0.8661899745073482,32.58337863437938,-0.033693510481850326,32,606.15625,0.9963481186656272,0.6159643902182106,1.6414342629482073,31.278709185280995,8.39241562009419,0.5996762166405023
20211008_125121 (Custom).jpg,11.5456,1.9481000000000002,16.873094512195124,102.74214419345898,147.38549750554324,154.25884319567626,73.78789589856784,117.21898259842925,129.68374313433603,0.7953223660558637,37.77000762195122,-0.023698365746009604,50,389.62,1.0011880089144027,0.5985837851841244,1.9396825396825397,20.574146100605503,11.068111198083445,0.6761901373372234
20211008_125124 (Custom).jpg,7.1816,0.6715,9.350284059262561,105.01696000891167,149.1920881140693,157.8536120084661,76.4162323157111,117.34594192107224,129.0656738644825,0.7865426605689162,35.51360421076083,-0.02662022177366648,41,163.78048780487805,1.0014223164235714,0.5965771498221385,0.8147268408551069,26.90765289072073,4.853427580688185,0.3114311964672061
20211008_125127 (Custom).jpg,11.507,3.0351000000000004,26.376118884157467,99.42837403319719,142.41570348483532,150.25023898496568,69.58060689927844,123.40321570953179,141.44881552502386,0.8665000606669193,35.152793951507775,-0.03288698605425583,67,453.0,0.9969200913143109,0.636809784586909,1.6282420749279538,33.85628763356653,6.954740130762226,0.4830960854092526
20211008_125130 (Custom).jpg,10.7681,1.6706,15.514343291759921,96.7267020179976,134.52095541460423,139.62613645861387,82.15455524961091,112.14725248413743,122.08960852388363,0.8336786795669917,32.68907235259702,-0.017740292135587882,27,618.7407407407408,1.0013297625025572,0.603918480585464,0.425,35.49558417919596,3.7775633358703926,0.30605088615853
20211008_125132 (Custom).jpg,13.263300000000001,3.7095000000000002,27.96815272217322,109.72241448206705,143.48836262468618,147.2509631841246,57.750559374578785,111.10128049602373,129.9137350047176,0.77428774336651,30.003347583180656,-0.022838023046619294,21,1766.4285714285713,1.000905571528831,0.6368430985157479,2.3666666666666667,36.16219191302316,6.000441649528029,0.3746704107999789
20211008_125137 (Custom).jpg,13.0786,3.5308,26.996773354946246,83.76727631397856,125.17576040248954,132.92671998531952,73.1802424379744,104.42103772516144,114.77625467316189,0.8341953537123045,33.65752450568103,-0.02967847182969467,25,1412.32,1.0018345953357617,0.5875978105153041,0.645,24.15030529328049,4.677928388746803,0.27823529411764714
20211008_125140 (Custom).jpg,8.1473,2.4973,30.651872399445214,93.51784026610042,142.1664600542511,148.2552379315847,71.1131622151924,120.91518840347575,138.58322988827933,0.8505183877922696,42.559841910817084,-0.024146183952382834,15,1664.8666666666666,1.0079487322236038,0.46471528409750146,2.824324324324324,14.910025706940875,4.11779950617284,0.23764543209876543
20211008_125146 (Custom).jpg,13.8986,4.7187,33.950901529650466,96.39696803994647,126.99622264112932,132.42703581655707,70.39021340623476,112.90213406234768,127.22198910716935,0.8890196236890506,25.168441425755113,-0.021224983059031467,18,2621.5,1.0004750935790383,0.5668200866688946,2.418918918918919,38.00569923578429,4.2877419556096275,0.3513328030196685
20211008_125152 (Custom).jpg,15.1103,3.9978000000000002,26.457449554277545,97.5223456847316,139.76792651370258,145.23223231835237,59.75071289209065,107.01213167241983,124.20081044574516,0.765641548398649,36.78127502432116,-0.02793170343393892,35,1142.2285714285715,1.0032666936677932,0.6023476090428512,0.8698630136986302,28.0245563983949,9.471372561062998,0.5010595172286715
20211011_131259 (Custom).jpg,10.156600000000001,0.044700000000000004,0.44010791012740486,23.434357954433573,104.58673178032019,75.55380737648426,31.527964205816556,60.8903803131991,70.09395973154362,0.582199857254328,110.18529822972255,0.16478893587707827,10,44.7,1.0014000631014355,0.40903932487527683,4.1450777202072535,4.995766299745978,4.454918032786885,0.24482825917252146
20211011_131304 (Custom).jpg,11.946,0.0519,0.4344550477147162,22.181357776661645,98.63164239075842,72.38467269378872,31.558766859344892,61.36608863198458,70.5645472061657,0.6221744578566853,102.69725431106647,0.1544075817518965,12,43.25,1.0025849335302806,0.46641995903762995,4.00507614213198,3.8008807327160388,1.8198660198660193,0.12062832062832057
20211011_133200 (Custom).jpg,14.715100000000001,0.0015,0.01019361064484781,22.583407520166357,76.65219400479779,43.917255064525555,24.333333333333332,38.53333333333333,43.53333333333333,0.502703592945056,86.80372542490366,0.30950233861022935,1,15.0,1.001292860010479,0.44346057568700575,0.6087516087516087,5.246311611881673,0.49999999999999994,0.49999999999999994
20211011_133201 (Custom).jpg,14.6722,0.0079,0.05384332274641839,22.558593803246957,75.8894235356661,43.39983778847071,30.063291139240505,49.835443037974684,56.45569620253165,0.656684959723713,85.82041547961451,0.3114683119649856,4,19.75,1.0012317329903133,0.44528995300501445,0.6111111111111112,5.335259879227382,0.28,0.02907103825136612
20211011_133203 (Custom).jpg,20.3853,0.0813,0.3988167944548277,45.14471212098915,91.13781989963357,64.91957439919942,41.82779827798278,63.91758917589176,71.66174661746618,0.7013289241094602,72.21135327907855,0.1924379746117412,14,58.07142857142857,1.0016386636169998,0.5335867907189488,1.4414414414414414,4.334005386234198,3.173888611388611,0.14254495504495504
20211011_133205 (Custom).jpg,19.3875,0.0694,0.3579626047711154,52.33215215989684,107.5516647324307,77.49446808510639,51.170028818443804,78.91066282420749,87.80115273775216,0.7337000595994781,85.27670921985816,0.17644298305988995,15,46.266666666666666,1.001185155348304,0.4618671319672199,0.8185279187817259,4.86241134751773,0.5815945263975156,0.07198660714285716
20211011_133207 (Custom).jpg,19.108700000000002,0.06810000000000001,0.35638217147163337,54.97479682029652,120.40185360594913,88.10192216110987,68.36563876651982,95.81644640234948,105.31864904552128,0.7958054094078759,97.72698823049187,0.16529316300583802,11,61.90909090909091,1.00129952473027,0.4896984802110634,1.4814814814814814,3.6527864271248176,1.4309170702179177,0.07434927360774818
20211011_133406 (Custom).jpg,21.647000000000002,0.0711,0.32845197948907473,33.15411835358248,106.48007576107544,71.77968309696494,44.931082981715896,81.57243319268636,93.62587904360056,0.7660816599691579,108.02635007160346,0.2059404994342757,13,54.69230769230769,1.0010960399199011,0.5428951121747231,0.7330779054916986,3.4928627523444353,2.2100769600769605,0.1559042809042809
20211011_133407 (Custom).jpg,23.029300000000003,0.0789,0.34260702670076815,35.742640896596946,108.80695461868142,74.64848692752277,53.344740177439796,93.51204055766793,107.18631178707224,0.8594307311089152,107.22278141324313,0.19498200180539604,15,52.6,1.0013348638612785,0.5773854142446634,0.695,2.2293339354648207,3.0017846519928613,0.18256328904752464
20211011_133409 (Custom).jpg,21.8549,0.0509,0.23289971585319538,47.32945014619147,107.40632535495472,75.85688335338985,45.73673870333988,70.96856581532415,79.88212180746561,0.6607484762260357,91.62631721032811,0.18924667188589187,10,50.9,1.0019576200474964,0.5504078294326987,1.3651877133105803,3.5378793771648467,0.7034574468085106,0.04810030395136778
20211011_133412 (Custom).jpg,19.5473,0.031200000000000002,0.1596128365554322,54.01189934159705,101.70831777278703,69.61730776117417,52.57371794871795,70.67948717948718,77.47115384615384,0.6949233723183073,79.78742844280283,0.2133649128018407,7,44.57142857142857,1.0017013339072773,0.47894438288172536,0.765,3.9621840356468665,0.8076561232765613,0.03951338199513384
20211011_133419 (Custom).jpg,33.619,0.076,0.22606264314821975,15.87498140932211,83.3484904369553,51.0775900532437,25.626315789473683,59.502631578947366,70.55394736842105,0.7139017307572605,99.74440941134478,0.2558302343344377,13,58.46153846153846,1.0015953904982653,0.7222296130719454,0.565,3.4049198369969362,0.6907764668367347,0.04485809948979591
20211011_133423 (Custom).jpg,34.857800000000005,0.22790000000000002,0.6537991496881617,26.401654722902766,113.32018084904956,85.0341329630671,30.537516454585344,81.66959192628346,98.25581395348837,0.7206976843345589,115.20457401212929,0.14834901157559668,19,119.94736842105263,1.0013487174257452,0.7104246356063227,0.65,2.85502814291206,2.0717007554818503,0.1295448682513359
20211011_133426 (Custom).jpg,30.4403,0.1756,0.576866850852324,30.85872346855977,114.55097025982005,85.67697755935389,31.207289293849655,78.69248291571753,94.09225512528474,0.6869647872665793,112.56623949172644,0.1511488515712027,24,73.16666666666667,1.0013635384233286,0.6742709955870698,0.59,3.6688206095209313,2.1466799634338907,0.12455746696584397
20211011_133430 (Custom).jpg,32.1023,0.1699,0.5292455680745617,48.42626852281612,125.48242649280581,97.84470583104638,36.76574455562095,78.07769276044732,91.56444967628016,0.6222201382511813,104.69387863174913,0.13458503219371584,19,89.42105263157895,1.0013194011228945,0.6303209263088189,0.77,5.19557788694268,1.8345213691941615,0.0858321573151763
20211011_133431 (Custom).jpg,28.0716,0.0883,0.31455278644608786,46.89968152866242,118.16770330155745,87.44456318841819,42.96828992072481,75.87542468856172,86.81200453001134,0.6420995125455881,101.99116188603429,0.161895187988084,20,44.15,1.0013519442670786,0.5951907040431628,0.7225,5.318898815885094,1.1479942493524455,0.05203486785036185
20211011_133436 (Custom).jpg,27.0139,0.0718,0.26578909376284066,33.706354876563545,109.23448298838746,81.68074954005161,28.101671309192202,64.43871866295265,76.20055710306407,0.5899118748957967,103.08186156015977,0.15241066662894337,24,29.916666666666668,1.0012787534192755,0.5823377919329831,1.335559265442404,5.4179514990430855,0.857933859223301,0.042197613268608415
20211011_133438 (Custom).jpg,28.4491,0.15910000000000002,0.5592444049196635,46.10914932282568,131.2600961014584,102.96540839604768,51.72030169704588,96.49528598365808,111.1414204902577,0.735145629552727,113.44563448404344,0.130228991962809,27,58.925925925925924,1.0013639395501992,0.6506154790905634,1.6985138004246285,3.9242014685877584,2.940581977471839,0.12418648310387982
20211011_133745 (Custom).jpg,10.0785,0.0,0.0,61.28388152998958,116.3653122984571,78.99189363496552,0.0,0.0,0.0,0.0,92.45484943195912,0.1939387607530533,0,0.0,1.001958484113413,0.4003741216953391,0.21625,4.564171255643201,0.0,0.0
20211011_133751 (Custom).jpg,10.0096,0.0,0.0,59.15603021099745,119.5425391624041,78.96880994245525,0.0,0.0,0.0,0.0,100.96023817135551,0.20650899562968386,0,0.0,1.0018867452393463,0.4085315042884026,4.545454545454546,3.5855578644501276,0.0,0.0
20211011_133757 (Custom).jpg,9.7456,0.0,0.0,61.95133188310622,116.28871490724019,78.23652725332458,0.0,0.0,0.0,0.0,92.38957067804958,0.1996966583953012,0,0.0,1.001629024383977,0.3972259993508822,0.22,5.505048432112954,0.0,0.0
20211011_133805 (Custom).jpg,10.903,0.0,0.0,60.530927267724486,141.16644960102724,102.25067412638724,0.0,0.0,0.0,0.0,119.55129780794277,0.164147012758347,0,0.0,1.0012489209690156,0.4214454301239287,0.34478371501272265,3.8897551132715766,0.0,0.0
20211011_133809 (Custom).jpg,10.2021,0.0039000000000000003,0.038227423765695295,70.78250556258025,148.81159761225632,113.28857784181689,58.30769230769231,76.87179487179488,83.41025641025641,0.5165712626249207,113.55211182011547,0.13851545730500175,2,19.5,1.0033832626847763,0.4179366647337148,1.2411067193675889,6.87993246692057,0.15477159656264133,0.008276797829036635
20211011_133815 (Custom).jpg,10.5845,0.0029000000000000002,0.027398554490056213,42.185563796116966,123.03428598422221,89.23152723321839,42.724137931034484,68.03448275862068,76.6896551724138,0.5529717364096814,114.65148093910908,0.16197527557062472,1,29.0,1.0024102547104143,0.4367568838568755,3.5090909090909093,3.7163120567375882,56.0,5.142857142857142
20211011_133956 (Custom).jpg,13.867600000000001,0.1144,0.8249444748911131,39.08567452190718,113.76597969367447,90.11074735354352,47.26660839160839,73.45367132867133,81.77272727272727,0.6456558588644181,98.33553751189824,0.11225026033353262,24,47.666666666666664,1.000873299411786,0.5003489721182963,0.2925,8.987200288444203,3.0588243523026133,0.16256784735045604
20211011_134007 (Custom).jpg,10.3659,0.0026000000000000003,0.025082240808805795,57.781861681088955,125.25107323049615,90.2504944095544,52.15384615384615,67.5,72.8076923076923,0.538917537862383,102.46979037034893,0.1614794431690761,2,13.0,1.0013620819567612,0.4143192947838474,2.3610223642172525,8.717043382629583,2.755000000000001,0.36500000000000005
20211011_134012 (Custom).jpg,10.5142,0.0,0.0,58.93620056685245,113.23471115253658,76.76723859161895,0.0,0.0,0.0,0.0,90.76598314660174,0.19435196634260973,0,0.0,1.0021684323901845,0.46536146743695433,3.844559585492228,9.358611959759777,0.0,0.0
20211011_134018 (Custom).jpg,11.387400000000001,0.0478,0.41976219330136816,70.3870857263291,131.12220524439292,108.1915362593744,61.32845188284519,81.86192468619247,88.42887029288703,0.624317784570612,83.66578850308235,0.09290839067861825,16,29.875,1.0011121123541176,0.431466590610887,0.29375,9.89865992237034,3.3379860139860145,0.15997202797202797
20211011_134021 (Custom).jpg,14.126900000000001,0.3798,2.688487920208963,64.03535807572787,132.83286495975761,119.9603451571116,64.88941548183254,100.60847814639283,111.81016324381253,0.7574065211713432,81.67002668667577,0.04668200697932983,16,237.375,1.000878529172128,0.3950876256062585,1.1131498470948011,12.7013003560583,5.702210633885364,0.2500751405127588
20211011_134025 (Custom).jpg,11.989,0.1986,1.6565184752689965,52.01474685128034,115.33268829760614,97.35703561598132,48.27341389728097,75.03625377643505,83.26233635448136,0.6506069951548377,81.29359412795063,0.0801075511554127,30,66.2,1.0013614305879208,0.4336692631110311,2.7777777777777777,10.613061973475686,6.398583994850892,0.30578559679610956
20211011_134057 (Custom).jpg,10.1285,0.202,1.994372315742706,70.40816507873821,114.07624031199092,94.70156489114873,57.30396039603961,77.02821782178218,83.30891089108911,0.6752345414883514,63.042750654094874,0.08715899502156071,22,91.81818181818181,1.2439207113381805,0.5083984798298015,0.559748427672956,17.680391507524746,3.2474711623779937,0.21555752735876954
20211011_134117 (Custom).jpg,10.100900000000001,0.0951,0.9415002623528598,74.0009009098199,117.86910077319841,97.24769079982971,60.91377497371188,79.45636172450052,85.59305993690852,0.674106794768792,64.48960983674722,0.08962645481924218,17,55.94117647058823,1.303341935483871,0.6235999470955461,2.8577981651376145,17.04535202917789,4.345185496879166,0.20104261635925852
20211011_134125 (Custom).jpg,10.7942,0.5256000000000001,4.869281651257157,62.21236404735876,134.8576087157918,124.4112578977599,68.23706240487061,112.8089802130898,127.39611872146118,0.8365043788580828,83.09159548646495,0.03496841408706049,19,276.63157894736844,1.1589842701454878,0.5959558272822912,3.3092783505154637,13.02847467072478,9.596087386770188,0.5366978762274491
20211011_134131 (Custom).jpg,13.380500000000001,0.5247,3.921378124883226,50.28296401479765,119.34224431075071,105.74119801203243,70.52582428054126,104.23327615780445,115.33257099294835,0.8733979887825422,82.66032659467135,0.05445193552456608,19,276.1578947368421,1.1619001306871715,0.6488582198641065,0.3055555555555556,12.425748155085547,16.316873717802604,0.6907054935035333
20211011_134403 (Custom).jpg,26.650100000000002,0.027,0.10131294066438774,40.66478174565949,123.05864518332014,89.61648173928053,32.27037037037037,54.403703703703705,61.38148148148149,0.44209574729722284,115.83602688170026,0.1680790922207011,12,22.5,1.0015144796278064,0.5642456846101571,1.2121212121212122,8.452125883204943,1.2699546708711078,0.10627709893575091
20211011_134405 (Custom).jpg,22.8582,0.0269,0.11768205720485428,46.474490554811844,130.3910500389357,97.30251288377913,37.25650557620818,62.13754646840148,70.26022304832713,0.47654763459491095,117.00509663928044,0.15603410619105235,10,26.9,1.0014326082670697,0.5228731985681184,1.2861736334405145,9.917666307933258,3.702222222222222,0.22379928315412184
