filename,leaf_area_px,lesion_area_px,leaf_area_cm2,lesion_area_cm2,severity_pct,hull_area_px,hull_missing_pct,ellipse_area_px,ellipse_missing_pct,damage_pct_inpaint,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R
20211008_124632 (Custom).jpg,64708,3871,6.4708000000000006,0.3871,5.982258762440502,64613.0,0.0,67101.90551028699,3.5675671086866445,10.174939729245224,91.66667181801323,154.82629659392964,151.89055449094394,39.56652027899767,88.03849134590546,102.74683544303798
20211008_124907 (Custom).jpg,96384,31213,9.6384,3.1213,32.38400564409031,96279.5,0.0,123961.38876639066,22.246756865850514,38.128735059760956,109.53332503320053,142.6282370517928,146.40065778552454,49.87591708582963,104.21004068817481,120.28052414058246
20211008_124917 (Custom).jpg,98030,30857,9.803,3.0857,31.477098847291646,97927.0,0.0,101662.36403400992,3.572968294141536,15.086198102621646,70.84613893706009,118.40202999081914,122.87670100989494,56.56120167222996,98.39122403344459,111.12013481543896
20211008_124931 (Custom).jpg,84060,25643,8.406,2.5643000000000002,30.505591244349272,83939.5,0.0,93532.70803978053,10.127695688819012,14.136331192005711,68.46320485367595,120.72083035926718,126.8422674280276,56.00865733338534,109.01715867878174,125.06395507545919
20211008_124933 (Custom).jpg,97776,10728,9.7776,1.0728,10.972017673048601,97656.0,0.0,106497.67204520355,8.189542435727223,17.04303714612993,86.71733349697267,153.79575765013908,166.75304778268693,49.85980611483967,113.62630499627143,134.27591349739
20211008_125014 (Custom).jpg,75280,19149,7.5280000000000005,1.9149,25.437035069075453,75205.5,0.0,80666.502186755,6.677495665157811,28.183907435205974,102.39399574920297,146.69831296493092,153.66206163655687,65.95300015666615,121.58274583529166,139.55773147422843
20211008_125016 (Custom).jpg,133400,28370,13.34,2.837,21.26686656671664,133288.5,0.0,137137.42092746834,2.725310788398924,27.528692119131325,82.40028485757122,127.76125937031485,136.24635682158922,63.908142403947835,114.67899189284456,131.81395840676774
20211008_125052 (Custom).jpg,87866,20903,8.7866,2.0903,23.7896342157376,87741.5,0.0,101561.09577646549,13.48458843591861,33.0684819233221,125.19462590763207,159.11250085357247,162.08526620080576,67.52260441085012,118.28823613835334,135.14174998803998
20211008_125056 (Custom).jpg,110270,8891,11.027000000000001,0.8891,8.062936428765758,110173.0,0.0,129701.38767387361,14.981634369813127,37.85073002629908,107.10594903418881,147.0353405277954,150.62429491248753,72.34630525250253,126.66291755708019,143.13586773141378
20211008_125100 (Custom).jpg,102952,11160,10.295200000000001,1.116,10.840003108244618,105906.5,2.7897248988494567,112538.67103007705,8.51855717001929,37.967248480094135,109.5302179656539,151.8123494444013,162.15405237392184,75.78566308243728,124.39767025089606,142.8731182795699
20211008_125102 (Custom).jpg,126601,39729,12.6601,3.9729,31.38126871035774,127318.0,0.5631568199311959,138912.82805730624,8.862988558714816,32.76841537338539,97.90887117795278,142.27137226404216,153.2011753461663,67.3142037302726,123.17377734148859,143.13438546150167
20211008_125104 (Custom).jpg,133626,20578,13.3626,2.0578000000000003,15.399697663628336,133474.5,0.0,133911.20062025436,0.2129774200614694,12.960801041713438,86.49043599299537,145.53607082454013,159.88639186984568,67.36189134026631,121.81383030420838,139.74647681990476
20211008_125110 (Custom).jpg,111712,13285,11.1712,1.3285,11.892187052420509,111588.0,0.0,120047.70377091013,6.943659486246691,21.934975651675735,101.33550558579203,149.17777857347465,151.6874462904612,73.55596537448251,116.80564546480994,129.7112532931878
20211008_125112 (Custom).jpg,82737,8137,8.2737,0.8137000000000001,9.834777668999358,82648.0,0.0,107045.24403466917,22.70838303362302,38.83993860062608,123.37659088436854,154.01976141266906,152.61879207609653,81.27737495391422,125.44598746466755,138.62824136659702
20211008_125118 (Custom).jpg,60705,19397,6.0705,1.9397000000000002,31.952886912115968,60927.5,0.365188133437282,65778.05915060591,7.712388015266004,31.278709185280995,90.31457046371798,130.11056749855862,137.32318589901988,63.483734598133736,112.70046914471311,129.2950971799763
20211008_125121 (Custom).jpg,115456,19481,11.5456,1.9481000000000002,16.873094512195124,115319.0,0.0,118259.1790151521,2.3703690812811558,20.574146100605503,102.74214419345898,147.38549750554324,154.25884319567626,73.78789589856784,117.21898259842925,129.68374313433603
20211008_125124 (Custom).jpg,71816,6715,7.1816,0.6715,9.350284059262561,71714.0,0.0,77115.02174766918,6.8715817328150335,26.90765289072073,105.01696000891167,149.1920881140693,157.8536120084661,76.4162323157111,117.34594192107224,129.0656738644825
20211008_125127 (Custom).jpg,115070,30351,11.507,3.0351000000000004,26.376118884157467,115425.5,0.30799086856890373,127902.1250677862,10.032769245221973,33.85628763356653,99.42837403319719,142.41570348483532,150.25023898496568,69.58060689927844,123.40321570953179,141.44881552502386
20211008_125130 (Custom).jpg,107681,16706,10.7681,1.6706,15.514343291759921,107538.0,0.0,128739.78493393527,16.35763563279362,35.49558417919596,96.7267020179976,134.52095541460423,139.62613645861387,82.15455524961091,112.14725248413743,122.08960852388363
20211008_125132 (Custom).jpg,132633,37095,13.263300000000001,3.7095000000000002,27.96815272217322,132513.0,0.0,167401.16656314448,20.76936934010539,36.16219191302316,109.72241448206705,143.48836262468618,147.2509631841246,57.750559374578785,111.10128049602373,129.9137350047176
20211008_125137 (Custom).jpg,130786,35308,13.0786,3.5308,26.996773354946246,130546.5,0.0,146703.29076916698,10.84998890325667,24.15030529328049,83.76727631397856,125.17576040248954,132.92671998531952,73.1802424379744,104.42103772516144,114.77625467316189
20211008_125140 (Custom).jpg,81473,24973,8.1473,2.4973,30.651872399445214,80830.5,0.0,89265.90606136965,8.729991555804165,14.910025706940875,93.51784026610042,142.1664600542511,148.2552379315847,71.1131622151924,120.91518840347575,138.58322988827933
20211008_125146 (Custom).jpg,138986,47187,13.8986,4.7187,33.950901529650466,138920.0,0.0,152737.96682588506,9.00363355076065,38.00569923578429,96.39696803994647,126.99622264112932,132.42703581655707,70.39021340623476,112.90213406234768,127.22198910716935
20211008_125152 (Custom).jpg,151103,39978,15.1103,3.9978000000000002,26.457449554277545,150611.0,0.0,157994.55181061817,4.361892059973562,28.0245563983949,97.5223456847316,139.76792651370258,145.23223231835237,59.75071289209065,107.01213167241983,124.20081044574516
20211011_131259 (Custom).jpg,101566,447,10.156600000000001,0.044700000000000004,0.44010791012740486,101424.0,0.0,102442.79167713024,0.8558842089091363,4.995766299745978,23.434357954433573,104.58673178032019,75.55380737648426,31.527964205816556,60.8903803131991,70.09395973154362
20211011_131304 (Custom).jpg,119460,519,11.946,0.0519,0.4344550477147162,119152.0,0.0,130494.5341667258,8.455935903512692,3.8008807327160388,22.181357776661645,98.63164239075842,72.38467269378872,31.558766859344892,61.36608863198458,70.5645472061657
20211011_133200 (Custom).jpg,147151,15,14.715100000000001,0.0015,0.01019361064484781,146961.0,0.0,180592.6641222386,18.517731207289128,5.246311611881673,22.583407520166357,76.65219400479779,43.917255064525555,24.333333333333332,38.53333333333333,43.53333333333333
20211011_133201 (Custom).jpg,146722,79,14.6722,0.0079,0.05384332274641839,146541.5,0.0,179622.28543651232,18.31637168882419,5.335259879227382,22.558593803246957,75.8894235356661,43.39983778847071,30.063291139240505,49.835443037974684,56.45569620253165
20211011_133203 (Custom).jpg,203853,813,20.3853,0.0813,0.3988167944548277,203519.5,0.0,239028.45911401283,14.716012998784672,4.334005386234198,45.14471212098915,91.13781989963357,64.91957439919942,41.82779827798278,63.91758917589176,71.66174661746618
20211011_133205 (Custom).jpg,193875,694,19.3875,0.0694,0.3579626047711154,193645.5,0.0,438555.976585634,55.79241639587067,4.86241134751773,52.33215215989684,107.5516647324307,77.49446808510639,51.170028818443804,78.91066282420749,87.80115273775216
20211011_133207 (Custom).jpg,191087,681,19.108700000000002,0.06810000000000001,0.35638217147163337,190839.0,0.0,216757.6608951501,11.843023581790494,3.6527864271248176,54.97479682029652,120.40185360594913,88.10192216110987,68.36563876651982,95.81644640234948,105.31864904552128
20211011_133406 (Custom).jpg,216470,711,21.647000000000002,0.0711,0.32845197948907473,216233.0,0.0,303951.9164280083,28.781498552824093,3.4928627523444353,33.15411835358248,106.48007576107544,71.77968309696494,44.931082981715896,81.57243319268636,93.62587904360056
20211011_133407 (Custom).jpg,230293,789,23.029300000000003,0.0789,0.34260702670076815,229986.0,0.0,329197.5350663126,30.04412990103026,2.2293339354648207,35.742640896596946,108.80695461868142,74.64848692752277,53.344740177439796,93.51204055766793,107.18631178707224
20211011_133409 (Custom).jpg,218549,509,21.8549,0.0509,0.23289971585319538,218122.0,0.0,275075.8235876912,20.549542613537263,3.5378793771648467,47.32945014619147,107.40632535495472,75.85688335338985,45.73673870333988,70.96856581532415,79.88212180746561
20211011_133412 (Custom).jpg,195473,312,19.5473,0.031200000000000002,0.1596128365554322,195141.0,0.0,255617.43892517657,23.52908282708436,3.9621840356468665,54.01189934159705,101.70831777278703,69.61730776117417,52.57371794871795,70.67948717948718,77.47115384615384
20211011_133419 (Custom).jpg,336190,760,33.619,0.076,0.22606264314821975,335654.5,0.0,590367.76442147,43.054140103762464,3.4049198369969362,15.87498140932211,83.3484904369553,51.0775900532437,25.626315789473683,59.502631578947366,70.55394736842105
20211011_133423 (Custom).jpg,348578,2279,34.857800000000005,0.22790000000000002,0.6537991496881617,348108.5,0.0,655889.0382759785,46.85412018529134,2.85502814291206,26.401654722902766,113.32018084904956,85.0341329630671,30.537516454585344,81.66959192628346,98.25581395348837
20211011_133426 (Custom).jpg,304403,1756,30.4403,0.1756,0.576866850852324,303988.5,0.0,575848.8405803564,47.13838449458122,3.6688206095209313,30.85872346855977,114.55097025982005,85.67697755935389,31.207289293849655,78.69248291571753,94.09225512528474
20211011_133430 (Custom).jpg,321023,1699,32.1023,0.1699,0.5292455680745617,320600.0,0.0,637881.0198407888,49.673530013461544,5.19557788694268,48.42626852281612,125.48242649280581,97.84470583104638,36.76574455562095,78.07769276044732,91.56444967628016
20211011_133431 (Custom).jpg,280716,883,28.0716,0.0883,0.31455278644608786,280337.0,0.0,541042.0674027572,48.115679553798515,5.318898815885094,46.89968152866242,118.16770330155745,87.44456318841819,42.96828992072481,75.87542468856172,86.81200453001134
20211011_133436 (Custom).jpg,270139,718,27.0139,0.0718,0.26578909376284066,269794.0,0.0,351347.23985555343,23.113384892091347,5.4179514990430855,33.706354876563545,109.23448298838746,81.68074954005161,28.101671309192202,64.43871866295265,76.20055710306407
20211011_133438 (Custom).jpg,284491,1591,28.4491,0.15910000000000002,0.5592444049196635,284103.5,0.0,411732.94184913667,30.90399842132609,3.9242014685877584,46.10914932282568,131.2600961014584,102.96540839604768,51.72030169704588,96.49528598365808,111.1414204902577
20211011_133745 (Custom).jpg,100785,0,10.0785,0.0,0.0,100588.0,0.0,102935.52102429971,2.0891923438091355,4.564171255643201,61.28388152998958,116.3653122984571,78.99189363496552,0.0,0.0,0.0
20211011_133751 (Custom).jpg,100096,0,10.0096,0.0,0.0,99907.5,0.0,100346.8525655109,0.2499854844446957,3.5855578644501276,59.15603021099745,119.5425391624041,78.96880994245525,0.0,0.0,0.0
20211011_133757 (Custom).jpg,97456,0,9.7456,0.0,0.0,97297.5,0.0,97778.82128910761,0.3301546130865178,5.505048432112954,61.95133188310622,116.28871490724019,78.23652725332458,0.0,0.0,0.0
20211011_133805 (Custom).jpg,109030,0,10.903,0.0,0.0,108894.0,0.0,110994.66334760812,1.7700520803016213,3.8897551132715766,60.530927267724486,141.16644960102724,102.25067412638724,0.0,0.0,0.0
20211011_133809 (Custom).jpg,102021,39,10.2021,0.0039000000000000003,0.038227423765695295,101677.0,0.0,101239.02027251697,0.0,6.87993246692057,70.78250556258025,148.81159761225632,113.28857784181689,58.30769230769231,76.87179487179488,83.41025641025641
20211011_133815 (Custom).jpg,105845,29,10.5845,0.0029000000000000002,0.027398554490056213,105590.5,0.0,108846.0212933852,2.7571253939509686,3.7163120567375882,42.185563796116966,123.03428598422221,89.23152723321839,42.724137931034484,68.03448275862068,76.6896551724138
20211011_133956 (Custom).jpg,138676,1144,13.867600000000001,0.1144,0.8249444748911131,138555.0,0.0,147933.26034531463,6.257727520981948,8.987200288444203,39.08567452190718,113.76597969367447,90.11074735354352,47.26660839160839,73.45367132867133,81.77272727272727
20211011_134007 (Custom).jpg,103659,26,10.3659,0.0026000000000000003,0.025082240808805795,103518.0,0.0,116150.39417730039,10.754500030566078,8.717043382629583,57.781861681088955,125.25107323049615,90.2504944095544,52.15384615384615,67.5,72.8076923076923
20211011_134012 (Custom).jpg,105142,0,10.5142,0.0,0.0,104914.5,0.0,112793.19551340351,6.783383943133606,9.358611959759777,58.93620056685245,113.23471115253658,76.76723859161895,0.0,0.0,0.0
20211011_134018 (Custom).jpg,113874,478,11.387400000000001,0.0478,0.41976219330136816,113747.5,0.0,110612.09549510131,0.0,9.89865992237034,70.3870857263291,131.12220524439292,108.1915362593744,61.32845188284519,81.86192468619247,88.42887029288703
20211011_134021 (Custom).jpg,141269,3798,14.126900000000001,0.3798,2.688487920208963,141145.0,0.0,148212.60501290907,4.684895061593646,12.7013003560583,64.03535807572787,132.83286495975761,119.9603451571116,64.88941548183254,100.60847814639283,111.81016324381253
20211011_134025 (Custom).jpg,119890,1986,11.989,0.1986,1.6565184752689965,119727.0,0.0,125115.58464387972,4.176605703241092,10.613061973475686,52.01474685128034,115.33268829760614,97.35703561598132,48.27341389728097,75.03625377643505,83.26233635448136
20211011_134057 (Custom).jpg,101285,2020,10.1285,0.202,1.994372315742706,81424.0,0.0,88953.54869196999,0.0,17.680391507524746,70.40816507873821,114.07624031199092,94.70156489114873,57.30396039603961,77.02821782178218,83.30891089108911
20211011_134117 (Custom).jpg,101009,951,10.100900000000001,0.0951,0.9415002623528598,77500.0,0.0,82362.59993849174,0.0,17.04535202917789,74.0009009098199,117.86910077319841,97.24769079982971,60.91377497371188,79.45636172450052,85.59305993690852
20211011_134125 (Custom).jpg,107942,5256,10.7942,0.5256000000000001,4.869281651257157,93135.0,0.0,103639.33752930327,0.0,13.02847467072478,62.21236404735876,134.8576087157918,124.4112578977599,68.23706240487061,112.8089802130898,127.39611872146118
20211011_134131 (Custom).jpg,133805,5247,13.380500000000001,0.5247,3.921378124883226,115160.5,0.0,123029.8892441979,0.0,12.425748155085547,50.28296401479765,119.34224431075071,105.74119801203243,70.52582428054126,104.23327615780445,115.33257099294835
20211011_134403 (Custom).jpg,266501,270,26.650100000000002,0.027,0.10131294066438774,266098.0,0.0,9874294.602903087,97.30106290406154,8.452125883204943,40.66478174565949,123.05864518332014,89.61648173928053,32.27037037037037,54.403703703703705,61.38148148148149
20211011_134405 (Custom).jpg,228582,269,22.8582,0.0269,0.11768205720485428,228255.0,0.0,1133953.2374835243,79.84202589277221,9.917666307933258,46.474490554811844,130.3910500389357,97.30251288377913,37.25650557620818,62.13754646840148,70.26022304832713
20211011_134413 (Custom).jpg,208353,187,20.8353,0.0187,0.08975152745580818,208072.0,0.0,5982027.11254477,96.51701678912374,16.91936281215053,60.119196747827,127.81551501538254,97.05113437291519,39.513368983957214,58.96791443850267,64.93582887700535
20211011_134416 (Custom).jpg,211191,310,21.1191,0.031,0.14678655813931465,210503.5,0.0,312101.4328453634,32.332575959483464,8.446508450777717,51.496971935357095,135.16732247112802,108.28263988522238,39.28387096774193,62.096774193548384,69.2258064516129
20211011_134420 (Custom).jpg,188622,51,18.8622,0.0051,0.0270382033909088,187888.0,0.0,306388.22404064354,38.43692896794278,11.77833271345837,56.095158571110474,133.02198046887426,104.27979238901082,38.470588235294116,57.01960784313725,64.13725490196079
20211011_134427 (Custom).jpg,214588,389,21.4588,0.038900000000000004,0.1812776110500121,214254.5,0.0,1382702.9277934376,84.48054201039072,18.25078755568811,61.101669245251365,131.16859749846216,101.99886759744254,46.18251928020565,70.04884318766067,77.68123393316195
20211011_134439 (Custom).jpg,190842,2143,19.0842,0.21430000000000002,1.1229184351453034,190611.5,0.0,201797.3235006776,5.428874531450764,19.60365118789365,51.41469383049853,107.64953731358926,91.29835675585039,41.746616892207186,69.58609426038264,78.41343910405973
20211011_134441 (Custom).jpg,166620,4210,16.662,0.42100000000000004,2.5267074780938663,165728.5,0.0,171220.46555068367,2.686866628873795,17.732933106698976,65.48121474012723,132.62814187972631,122.95167446885128,53.90095011876485,90.22636579572446,101.6501187648456
20211011_134537 (Custom).jpg,198768,7638,19.8768,0.7638,3.8426708524510986,198522.0,0.0,218773.01829632922,9.144189010197005,11.965708765998551,62.19041294373339,117.97055361023907,108.47216855831924,64.4166012045038,93.47342236187484,103.42772977219168
20211011_134556 (Custom).jpg,195849,6049,19.5849,0.6049,3.088603975511746,195612.5,0.0,238918.6005943321,18.026893045243224,14.360553283396904,61.05742689521008,126.39698951743433,110.51343637189875,68.10200033063316,104.55215738138534,115.85766242354107
20211011_134558 (Custom).jpg,211460,7227,21.146,0.7227,3.417667643998865,211209.5,0.0,264024.5008444028,19.908948100002497,13.398751536933698,54.30570793530691,121.48692897001796,106.32990636527002,63.040265670402654,103.01494396014944,115.8327106683271
20211011_134600 (Custom).jpg,188908,6956,18.890800000000002,0.6956,3.682215681707498,188681.5,0.0,256658.4277022644,26.397117877172537,14.534058906981176,47.46877315942152,118.37968217333305,103.51983505198297,59.13369752731455,100.96060954571593,114.09258194364577
20211011_134607 (Custom).jpg,164850,8408,16.485,0.8408,5.100394297846527,164649.0,0.0,202020.64814338603,18.39943019933478,22.280254777070063,53.089663330300276,112.02718228692751,103.75148316651502,55.99559942911513,99.80685061845861,113.61845861084682
20211011_134610 (Custom).jpg,188150,8923,18.815,0.8923000000000001,4.742492692001063,187897.5,0.0,386666.1967944398,51.34045811094662,25.262822216316767,75.25966516077597,122.03257507307998,121.63787403667286,67.2775972206657,107.5170906645747,120.26941611565616
20211011_134612 (Custom).jpg,193178,9718,19.317800000000002,0.9718,5.030593545848906,192929.0,0.0,274970.67825481365,29.74596374200193,16.670635372557953,60.09592707244096,119.9228069448902,119.22524304009772,65.75560814982506,111.31662893599506,125.63469849763325
20211011_134616 (Custom).jpg,279637,7967,27.963700000000003,0.7967000000000001,2.84905073362967,279081.5,0.0,546893.165187909,48.868075558428586,8.321860125805955,39.31768685831989,106.01682538433755,98.00849315362416,54.257687962846745,101.1263963850885,115.91527551148488
20211011_134623 (Custom).jpg,216629,3493,21.6629,0.3493,1.612434161631176,216302.5,0.0,383609.1905081567,43.52872523386694,7.914452820259522,63.564832040031575,148.8102700931085,136.97343384311426,54.16432865731463,105.6676209561981,122.02032636701975
20211011_134624 (Custom).jpg,203219,3301,20.3219,0.3301,1.6243559903355491,202898.5,0.0,385280.17621527414,47.25422885851983,8.045507555887983,61.515611237138266,140.314202904256,126.68306113109503,55.41654044229021,102.99424416843381,117.97243259618297
20211011_134626 (Custom).jpg,143710,1275,14.371,0.1275,0.8872033957275068,143465.0,0.0,228674.79647734392,37.155295549049214,3.717208266648111,47.36811634541785,122.93706074733839,101.15124208475402,62.47607843137255,100.79215686274509,112.97490196078431
20211011_134632 (Custom).jpg,221673,3024,22.1673,0.3024,1.3641715499857898,221386.5,0.0,310119.2156894943,28.520069449050432,5.751264249592869,38.79611860713754,144.64823411060434,125.43967014476277,44.45932539682539,107.20469576719576,127.52777777777777
20211011_134634 (Custom).jpg,119343,1250,11.9343,0.125,1.0474011881719079,119072.0,0.0,239376.33763386228,50.14419504464935,3.7329378346446798,34.63676964715149,105.61219342567222,77.62241606126878,47.3624,79.2688,89.7776
20211011_134641 (Custom).jpg,238914,5090,23.8914,0.509,2.130473726947772,238562.5,0.0,457005.26017496677,47.72182711670965,14.133537590932303,34.74533514151536,118.48926391923455,99.55893752563685,38.37170923379175,79.54420432220039,91.80864440078585
20211011_134644 (Custom).jpg,231513,1842,23.151300000000003,0.1842,0.7956356662476837,231126.5,0.0,418829.70993816695,44.723835366364305,14.627918130322632,32.62859968986623,107.92767576766748,86.25012418309123,36.07111834961998,60.256786102062975,67.31487513572205
20211011_134647 (Custom).jpg,271233,5656,27.1233,0.5656,2.0852919814329374,270755.5,0.0,669137.686871996,59.46529311957794,12.509171081689912,46.49709659222882,120.44240560698735,104.72392371134781,54.976485148514854,91.28094059405942,102.9466053748232
20211011_134649 (Custom).jpg,228400,4189,22.84,0.4189,1.834063047285464,228131.0,0.0,408678.5851639564,44.112559773992324,13.996935201401051,54.74218914185639,122.19612521891418,105.97824868651489,65.2609214609692,98.29720697063738,108.60611124373358
20211011_134652 (Custom).jpg,245346,1105,24.5346,0.1105,0.45038435515557623,244956.5,0.0,308004.5523245844,20.34338513885111,5.068352449194199,38.13924416945864,110.30375469744769,86.64024275920536,43.620814479638014,65.42986425339367,72.41447963800906
20211011_134655 (Custom).jpg,187351,538,18.7351,0.0538,0.2871615310299918,187129.0,0.0,231864.44797093884,19.198047980395,22.194170300665593,61.70331623530165,121.72853627682798,99.52631691317366,40.886617100371744,73.04832713754647,83.26579925650557
20211011_134655(0) (Custom).jpg,188067,641,18.8067,0.0641,0.34083597866717713,187804.0,0.0,265457.62820997136,29.153665212723517,22.958326242341727,60.977226201300596,119.31610543051146,97.56320353916423,37.82059282371295,68.20592823712948,77.56942277691108
20211011_134659 (Custom).jpg,219648,1299,21.9648,0.12990000000000002,0.5914007867132867,219364.0,0.0,591419.176322705,62.86085930359652,7.764696241258741,46.11827560460373,115.46998379224942,91.78995483682984,37.80677444187837,64.16397228637413,72.62663587374904
20211011_134703 (Custom).jpg,207353,3139,20.735300000000002,0.3139,1.5138435421720446,207073.5,0.0,225675.28276256958,8.118869970286575,8.416564988208513,37.58751501063404,121.69961370223724,100.59629231310856,46.67792290538388,82.79675055750239,94.29436126154826
20211011_134707 (Custom).jpg,217108,3555,21.710800000000003,0.35550000000000004,1.6374339038635148,217254.0,0.06720244506430262,257224.6464018108,15.595957449250243,6.817878216968921,40.337532472317925,136.24765093870332,113.08694290399248,44.58846694796062,90.29057665260197,105.01209563994374
20211011_134710 (Custom).jpg,239757,2672,23.9757,0.2672,1.114461725830737,239419.5,0.0,313631.86344698194,23.554642259577097,6.665081728583525,43.786729897354405,122.38132359013501,96.0146439937103,62.28218562874252,97.62013473053892,109.10142215568862
20211011_134713 (Custom).jpg,246425,3546,24.642500000000002,0.3546,1.438977376483717,246087.5,0.0,340328.5392608978,27.59202606541052,10.65313990057827,21.137035609211726,99.00618443745562,76.14772851780461,42.51410039481106,85.88832487309645,98.87309644670052
20211011_134719 (Custom).jpg,213409,4075,21.3409,0.40750000000000003,1.9094789816736877,213091.0,0.0,289454.99787806364,26.27213156986114,8.682857798874462,20.518666035640486,110.04293164768121,87.90769836323679,35.581840490797546,78.54061349693252,91.67509202453988
