filename,leaf_area_cm2,lesion_area_cm2,severity_pct,leaf_mean_B,leaf_mean_G,leaf_mean_R,lesion_mean_B,lesion_mean_G,lesion_mean_R,lesion_to_leaf_color_ratio_G,ExG_mean,NDVI_proxy_mean,lesion_count,mean_lesion_size_px,leaf_solidity,leaf_circularity,leaf_aspect_ratio,damage_pct_inpaint,lesion_glcm_contrast,lesion_glcm_dissimilarity,severity_class,action_plan,solidity_status,vigor_status,final_recommendation
20211008_124931 (Custom).jpg,8.406,2.5643,30.505591244349272,68.46320485367595,120.72083035926718,126.8422674280276,56.00865733338534,109.01715867878174,125.0639550754592,0.9030517629339102,46.13618843683084,-0.0257664251720179,30,854.7666666666667,1.0014355577529053,0.6188393653683992,1.0452261306532664,14.136331192005713,11.470206904003025,0.5915041506851781,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (30.51%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_124933 (Custom).jpg,9.7776,1.0728,10.9720176730486,86.71733349697267,153.79575765013908,166.7530477826869,49.85980611483967,113.62630499627144,134.27591349739,0.7388129993465309,54.12113402061856,-0.0419101932603098,29,369.9310344827586,1.001228803145736,0.5405732896913176,2.308270676691729,17.04303714612993,11.756525965009718,0.611467052802793,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (10.97%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125014 (Custom).jpg,7.528,1.9149,25.437035069075453,102.39399574920296,146.69831296493092,153.66206163655687,65.95300015666615,121.58274583529166,139.55773147422843,0.8287944379043862,37.34056854410202,-0.0274869622508927,47,407.4255319148936,1.0009906190371716,0.3701594252994237,2.7661290322580645,28.18390743520597,8.90006917848763,0.618434284002653,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (25.44%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125016 (Custom).jpg,13.34,2.837,21.26686656671664,82.40028485757122,127.76125937031485,136.24635682158922,63.90814240394784,114.67899189284456,131.81395840676774,0.8976037999159711,36.87587706146927,-0.0320584780948573,64,443.28125,1.000836531283644,0.4679881793458465,1.8992248062015504,27.528692119131325,12.296798282623808,0.6827007576916856,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (21.27%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125052 (Custom).jpg,8.7866,2.0903,23.7896342157376,125.19462590763209,159.11250085357247,162.08526620080576,67.52260441085012,118.28823613835334,135.14174998803998,0.7434251583237401,30.94510959870712,-0.015524024011729,19,1100.157894736842,1.0014189408660668,0.5687135748217822,3.066666666666667,33.0684819233221,10.24736898379386,0.7686538667155449,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (23.79%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125056 (Custom).jpg,11.027,0.8891,8.062936428765758,107.1059490341888,147.0353405277954,150.62429491248753,72.34630525250253,126.6629175570802,143.13586773141378,0.8614453987892521,36.34043710891448,-0.0114085050175969,26,341.96153846153845,1.0008804335000407,0.5296110182097805,1.5318066157760817,37.85073002629908,3.5064411027568925,0.3415288220551378,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (8.06%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125100 (Custom).jpg,10.2952,1.116,10.840003108244618,109.5302179656539,151.8123494444013,162.15405237392184,75.78566308243728,124.39767025089606,142.8731182795699,0.81941733137102,31.940428549226827,-0.037610341159536,58,192.41379310344828,0.9721027510115056,0.3814921078209259,2.4261744966442955,37.967248480094135,5.072246517654681,0.4277372853903466,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (10.84%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125102 (Custom).jpg,12.6601,3.9729,31.38126871035774,97.90887117795278,142.27137226404216,153.2011753461663,67.3142037302726,123.1737773414886,143.1343854615017,0.8657664249761348,33.432698003965214,-0.0430978616401451,48,827.6875,0.994368431800688,0.5245476826245102,1.5502392344497609,32.76841537338539,6.183921978735879,0.4737288269873715,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (31.38%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125104 (Custom).jpg,13.3626,2.0578000000000003,15.399697663628336,86.49043599299537,145.53607082454013,159.88639186984568,67.36189134026631,121.81383030420838,139.74647681990476,0.8370009552550616,44.6953137862392,-0.0482903231170098,84,244.97619047619048,1.0011350482676469,0.6262691178401707,0.6583333333333333,12.960801041713438,8.141832347925538,0.5464928672813978,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (15.40%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125110 (Custom).jpg,11.1712,1.3285,11.892187052420509,101.33550558579203,149.17777857347463,151.6874462904612,73.55596537448251,116.80564546480994,129.7112532931878,0.7829962785461345,45.33260527069608,-0.0099633537457666,62,214.2741935483871,1.001111230598272,0.4138608966020647,3.92156862745098,21.93497565167573,14.38033495407888,0.919005599718728,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (11.89%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125112 (Custom).jpg,8.2737,0.8137000000000001,9.834777668999358,123.37659088436854,154.01976141266906,152.61879207609653,81.27737495391422,125.44598746466755,138.62824136659702,0.8144798194340591,32.04413986487303,0.0017892115728242,70,116.24285714285716,1.0010768560642729,0.4335821920418248,0.5866666666666667,38.83993860062608,5.754094601677148,0.317195143256464,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (9.83%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125118 (Custom).jpg,6.0705,1.9397,31.952886912115968,90.31457046371798,130.11056749855862,137.32318589901988,63.483734598133736,112.70046914471313,129.2950971799763,0.8661899745073482,32.58337863437938,-0.0336935104818503,32,606.15625,0.9963481186656272,0.6159643902182106,1.6414342629482073,31.278709185280995,8.39241562009419,0.5996762166405023,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (31.95%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125121 (Custom).jpg,11.5456,1.9481,16.873094512195124,102.74214419345898,147.38549750554324,154.25884319567626,73.78789589856784,117.21898259842924,129.68374313433603,0.7953223660558637,37.77000762195122,-0.0236983657460096,50,389.62,1.0011880089144027,0.5985837851841244,1.93968253968254,20.574146100605503,11.068111198083445,0.6761901373372234,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (16.87%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125124 (Custom).jpg,7.1816,0.6715,9.35028405926256,105.01696000891168,149.1920881140693,157.8536120084661,76.4162323157111,117.34594192107224,129.0656738644825,0.7865426605689162,35.51360421076083,-0.0266202217736664,41,163.78048780487805,1.0014223164235714,0.5965771498221385,0.8147268408551069,26.90765289072073,4.853427580688185,0.3114311964672061,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (9.35%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125127 (Custom).jpg,11.507,3.0351000000000004,26.376118884157467,99.4283740331972,142.41570348483532,150.25023898496568,69.58060689927844,123.4032157095318,141.44881552502386,0.8665000606669193,35.152793951507775,-0.0328869860542558,67,453.0,0.9969200913143108,0.636809784586909,1.6282420749279538,33.85628763356653,6.954740130762226,0.4830960854092526,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (26.38%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125130 (Custom).jpg,10.7681,1.6706,15.51434329175992,96.7267020179976,134.52095541460423,139.62613645861387,82.15455524961091,112.14725248413744,122.08960852388364,0.8336786795669917,32.68907235259702,-0.0177402921355878,27,618.7407407407408,1.0013297625025572,0.603918480585464,0.425,35.49558417919596,3.7775633358703926,0.30605088615853,Moderate to High,URGENT TREATMENT: Fungicide application is NECESSARY to halt progression. Consider removing heavily infected leaves immediately.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Moderate to High (15.51%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
20211008_125132 (Custom).jpg,13.2633,3.7095,27.96815272217322,109.72241448206704,143.48836262468618,147.2509631841246,57.75055937457879,111.10128049602372,129.9137350047176,0.77428774336651,30.003347583180656,-0.0228380230466192,21,1766.428571428571,1.000905571528831,0.6368430985157479,2.3666666666666667,36.16219191302316,6.000441649528029,0.3746704107999789,Severe,SALVAGE & LONG-TERM: Focus on protecting new growth. Immediate sanitation (removing leaf debris) is critical for future seasons.,Good Integrity,CRITICAL Vigor Loss (Immediate Nutrient Check),**SEVERITY:** Severe (27.97%) | **VIGOR:** CRITICAL Vigor Loss (Immediate Nutrient Check) | **INTEGRITY:** Good Integrity
